景点名称,星级评定,开放状态,坐标
北京市宣武艺园,3A,open,"116.360433,39.895624"
北京老舍茶馆,3A,open,"116.393321,39.899633"
中国地质博物馆,3A,open,"116.371739,39.923387"
北京市大栅栏商业街区,3A,open,"116.396282,39.896990"
恭王府,5A,open,"116.384928,39.938176"
景山公园,4A,open,"116.399168,39.925824"
北京古钱币展览馆,3A,close,"116.379005,39.949386"
北京湖广会馆大戏楼,3A,close,"116.384032,39.8889"
北京月坛公园,3A,open,"116.352206,39.916423"
宋庆龄故居,3A,open,"116.383068,39.945538"
北京市宣南文化博物馆,3A,close,"116.363741,39.892395"
陶然亭公园,4A,open,"116.38596,39.872721"
北京天文馆,4A,open,"116.336812,39.937285"
前门大街景区,3A,open,"116.398843,39.891348"
北京动物园,4A,open,"116.33668,39.942117"
